time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-06-24 02:49:00+00:00,1.13829,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-06-24 02:50:00+00:00,1.13833,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-24 02:51:00+00:00,1.13829,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-24 02:52:00+00:00,1.13832,-1,Sell,-3.8,0.3,0,No trade,False
2026-06-24 02:53:00+00:00,1.13825,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-24 02:54:00+00:00,1.13814,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-24 02:55:00+00:00,1.13806,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-24 02:56:00+00:00,1.13808,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-24 02:57:00+00:00,1.13794,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-24 02:58:00+00:00,1.13798,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-24 02:59:00+00:00,1.1379,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 03:00:00+00:00,1.13792,1,Buy,1.499999999998,0.3,0,No trade,False
2026-06-24 03:01:00+00:00,1.13792,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-06-24 03:02:00+00:00,1.13789,1,Buy,3.2999999999989997,0.3,0,No trade,False
2026-06-24 03:03:00+00:00,1.13799,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-06-24 03:04:00+00:00,1.13801,1,Buy,1.4,0.3,0,No trade,False
2026-06-24 03:05:00+00:00,1.13807,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 03:06:00+00:00,1.13817,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-24 03:07:00+00:00,1.13822,-1,Sell,-1.8,0.3,0,No trade,False
2026-06-24 03:08:00+00:00,1.13816,-1,Sell,-3.6000000000009997,0.3,0,No trade,False
2026-06-24 03:09:00+00:00,1.13815,-1,Sell,-3.1,0.3,0,No trade,False
2026-06-24 03:10:00+00:00,1.13815,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-24 03:11:00+00:00,1.13819,-1,Sell,-3.2,0.3,0,No trade,False
2026-06-24 03:12:00+00:00,1.13804,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-06-24 03:13:00+00:00,1.1378,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-24 03:14:00+00:00,1.13784,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 03:15:00+00:00,1.13792,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-24 03:16:00+00:00,1.13787,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 03:17:00+00:00,1.13782,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 03:18:00+00:00,1.13786,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-24 03:19:00+00:00,1.13777,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-24 03:20:00+00:00,1.13775,-1,Sell,-4.1,0.3,0,No trade,False
2026-06-24 03:21:00+00:00,1.13774,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-06-24 03:22:00+00:00,1.13772,-1,Sell,-3.699999999999,0.3,0,No trade,False
2026-06-24 03:23:00+00:00,1.13769,-1,Sell,-2.8,0.3,0,No trade,False
2026-06-24 03:24:00+00:00,1.13754,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-24 03:25:00+00:00,1.13734,1,Buy,1.499999999998,0.3,0,No trade,False
2026-06-24 03:26:00+00:00,1.13759,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-24 03:27:00+00:00,1.13735,1,Buy,2.099999999998,0.3,0,No trade,False
2026-06-24 03:28:00+00:00,1.13741,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-24 03:29:00+00:00,1.13745,1,Buy,1.799999999998,0.3,0,No trade,False
2026-06-24 03:30:00+00:00,1.13749,1,Buy,1.300000000001,0.3,0,No trade,False
2026-06-24 03:31:00+00:00,1.13761,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-24 03:32:00+00:00,1.13756,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-06-24 03:33:00+00:00,1.13753,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-24 03:34:00+00:00,1.13763,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-06-24 03:35:00+00:00,1.13762,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-24 03:36:00+00:00,1.13763,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-24 03:37:00+00:00,1.13762,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-06-24 03:38:00+00:00,1.13748,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 03:39:00+00:00,1.13759,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-24 03:40:00+00:00,1.13743,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-24 03:41:00+00:00,1.1374,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-24 03:42:00+00:00,1.13749,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-24 03:43:00+00:00,1.13755,1,Buy,2.199999999998,0.3,0,No trade,False
2026-06-24 03:44:00+00:00,1.13754,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-24 03:45:00+00:00,1.13758,1,Buy,1.8,0.3,0,No trade,False
2026-06-24 03:46:00+00:00,1.13763,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-24 03:47:00+00:00,1.13761,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 03:48:00+00:00,1.13777,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 03:49:00+00:00,1.13773,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-24 03:50:00+00:00,1.13776,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-24 03:51:00+00:00,1.13783,-1,Sell,-2.999999999999,0.3,0,No trade,False
2026-06-24 03:52:00+00:00,1.13772,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 03:53:00+00:00,1.13774,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-24 03:54:00+00:00,1.13764,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-24 03:55:00+00:00,1.13767,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-24 03:56:00+00:00,1.13753,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-24 03:57:00+00:00,1.13768,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 03:58:00+00:00,1.13762,-1,Sell,-4.900000000001,0.3,0,No trade,False
2026-06-24 03:59:00+00:00,1.13763,-1,Sell,-3.599999999999,0.3,0,No trade,False
2026-06-24 04:00:00+00:00,1.13753,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-24 04:01:00+00:00,1.13758,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-24 04:02:00+00:00,1.13758,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-24 04:03:00+00:00,1.13713,1,Buy,3.1,0.3,1,Buy,True
2026-06-24 04:04:00+00:00,1.13727,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 04:05:00+00:00,1.13741,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 04:06:00+00:00,1.13738,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 04:07:00+00:00,1.13749,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-24 04:08:00+00:00,1.13744,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 04:09:00+00:00,1.13738,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-24 04:10:00+00:00,1.13737,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 04:11:00+00:00,1.13738,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 04:12:00+00:00,1.13743,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-06-24 04:13:00+00:00,1.13748,-1,Sell,-2.8,0.3,0,No trade,False
2026-06-24 04:14:00+00:00,1.13748,-1,Sell,-2.1,0.3,0,No trade,False
2026-06-24 04:15:00+00:00,1.13741,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 04:16:00+00:00,1.13728,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 04:17:00+00:00,1.1372,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 04:18:00+00:00,1.1372,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-24 04:19:00+00:00,1.13727,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-24 04:20:00+00:00,1.13728,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-24 04:21:00+00:00,1.13725,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-24 04:22:00+00:00,1.13713,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-24 04:23:00+00:00,1.13715,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-24 04:24:00+00:00,1.13718,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 04:25:00+00:00,1.13719,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 04:26:00+00:00,1.13717,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-24 04:27:00+00:00,1.13714,1,Buy,1.499999999998,0.3,0,No trade,False
2026-06-24 04:28:00+00:00,1.13713,1,Buy,2.900000000001,0.3,0,No trade,False
2026-06-24 04:29:00+00:00,1.13718,1,Buy,1.799999999998,0.3,0,No trade,False
2026-06-24 04:30:00+00:00,1.13727,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-24 04:31:00+00:00,1.13723,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-24 04:32:00+00:00,1.13729,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-24 04:33:00+00:00,1.13742,-1,Sell,-0.8000000000008001,0.3,0,No trade,False
2026-06-24 04:34:00+00:00,1.13736,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 04:35:00+00:00,1.13728,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 04:36:00+00:00,1.13728,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-24 04:37:00+00:00,1.13727,1,Buy,2.1,0.3,0,No trade,False
2026-06-24 04:38:00+00:00,1.13734,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-24 04:39:00+00:00,1.13733,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 04:40:00+00:00,1.13735,0,No trade,0.3999999999981796,0.3,0,No trade,True
2026-06-24 04:41:00+00:00,1.13744,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 04:42:00+00:00,1.13748,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 04:43:00+00:00,1.13754,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-24 04:44:00+00:00,1.13744,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-24 04:45:00+00:00,1.13739,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-24 04:46:00+00:00,1.13741,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 04:47:00+00:00,1.13741,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 04:48:00+00:00,1.1374,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-24 04:49:00+00:00,1.13746,1,Buy,1.4,0.3,0,No trade,False
2026-06-24 04:50:00+00:00,1.13749,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 04:51:00+00:00,1.13748,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-06-24 04:52:00+00:00,1.13745,1,Buy,1.4,0.3,0,No trade,False
2026-06-24 04:53:00+00:00,1.13753,1,Buy,1.600000000001,0.3,0,No trade,False
2026-06-24 04:54:00+00:00,1.1376,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 04:55:00+00:00,1.1376,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-24 04:56:00+00:00,1.1375,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-24 04:57:00+00:00,1.13759,0,No trade,-0.3000000000019653,0.3,0,No trade,True
2026-06-24 04:58:00+00:00,1.13769,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-06-24 04:59:00+00:00,1.13764,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 05:00:00+00:00,1.13762,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 05:01:00+00:00,1.13759,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 05:02:00+00:00,1.13756,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 05:03:00+00:00,1.13756,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-06-24 05:04:00+00:00,1.13764,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 05:05:00+00:00,1.13758,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 05:06:00+00:00,1.13755,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-24 05:07:00+00:00,1.13743,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 05:08:00+00:00,1.13751,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-24 05:09:00+00:00,1.13754,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-24 05:10:00+00:00,1.13758,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 05:11:00+00:00,1.1375,1,Buy,1.8,0.3,0,No trade,False
2026-06-24 05:12:00+00:00,1.1375,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-24 05:13:00+00:00,1.13757,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-24 05:14:00+00:00,1.13759,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-24 05:15:00+00:00,1.13765,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-06-24 05:16:00+00:00,1.13768,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-24 05:17:00+00:00,1.13756,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 05:18:00+00:00,1.13755,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 05:19:00+00:00,1.13757,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-06-24 05:20:00+00:00,1.13746,1,Buy,1.300000000001,0.3,0,No trade,False
2026-06-24 05:21:00+00:00,1.13754,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 05:22:00+00:00,1.13746,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-24 05:23:00+00:00,1.13748,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 05:24:00+00:00,1.13747,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-24 05:25:00+00:00,1.13759,-1,Sell,-1.000000000002,0.3,0,No trade,False
2026-06-24 05:26:00+00:00,1.13751,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-24 05:27:00+00:00,1.13756,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 05:28:00+00:00,1.13748,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-24 05:29:00+00:00,1.13748,1,Buy,1.199999999998,0.3,0,No trade,False
2026-06-24 05:30:00+00:00,1.13749,1,Buy,1.000000000002,0.3,0,No trade,False
2026-06-24 05:31:00+00:00,1.13752,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 05:32:00+00:00,1.13753,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-24 05:33:00+00:00,1.13761,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-24 05:34:00+00:00,1.1376,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-24 05:35:00+00:00,1.13759,-1,Sell,-1.000000000002,0.3,0,No trade,False
2026-06-24 05:36:00+00:00,1.13755,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-06-24 05:37:00+00:00,1.13754,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-06-24 05:38:00+00:00,1.1375,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-24 05:39:00+00:00,1.13743,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 05:40:00+00:00,1.13749,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-24 05:41:00+00:00,1.13739,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-24 05:42:00+00:00,1.13745,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-06-24 05:43:00+00:00,1.13738,-1,Sell,-1.200000000001,0.3,0,No trade,False
2026-06-24 05:44:00+00:00,1.13736,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-24 05:45:00+00:00,1.1373,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-24 05:46:00+00:00,1.13723,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 05:47:00+00:00,1.13725,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-06-24 05:48:00+00:00,1.13726,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 05:49:00+00:00,1.1372,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 05:50:00+00:00,1.13714,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-24 05:51:00+00:00,1.13719,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 05:52:00+00:00,1.13712,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-24 05:53:00+00:00,1.13713,-1,Sell,-3.2999999999989997,0.3,0,No trade,False
2026-06-24 05:54:00+00:00,1.13713,-1,Sell,-3.699999999999,0.3,0,No trade,False
2026-06-24 05:55:00+00:00,1.13713,-1,Sell,-2.999999999999,0.3,0,No trade,False
2026-06-24 05:56:00+00:00,1.13722,-1,Sell,-4.499999999998,0.3,0,No trade,False
2026-06-24 05:57:00+00:00,1.13706,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-24 05:58:00+00:00,1.1368,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-06-24 05:59:00+00:00,1.13676,-1,Sell,-2.5,0.3,0,No trade,False
2026-06-24 06:00:00+00:00,1.13683,-1,Sell,-4.999999999999001,0.3,0,No trade,False
2026-06-24 06:01:00+00:00,1.13677,-1,Sell,-5.399999999999,0.3,0,No trade,False
2026-06-24 06:02:00+00:00,1.13682,-1,Sell,-5.8,0.3,0,No trade,False
2026-06-24 06:03:00+00:00,1.13674,-1,Sell,-5.1000000000000005,0.3,0,No trade,False
2026-06-24 06:04:00+00:00,1.13651,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-06-24 06:05:00+00:00,1.13633,-1,Sell,-0.99999999999989,0.3,1,Buy,False
2026-06-24 06:06:00+00:00,1.13623,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-06-24 06:07:00+00:00,1.13624,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-06-24 06:08:00+00:00,1.13623,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-06-24 06:09:00+00:00,1.13629,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 06:10:00+00:00,1.13623,1,Buy,1.799999999998,0.3,0,No trade,False
2026-06-24 06:11:00+00:00,1.13646,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-06-24 06:12:00+00:00,1.13639,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-06-24 06:13:00+00:00,1.13648,-1,Sell,-2.4,0.3,0,No trade,False
2026-06-24 06:14:00+00:00,1.13633,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 06:15:00+00:00,1.13641,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-24 06:16:00+00:00,1.13619,1,Buy,1.4,0.3,1,Buy,True
2026-06-24 06:17:00+00:00,1.13622,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-24 06:18:00+00:00,1.13624,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-24 06:19:00+00:00,1.13629,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-24 06:20:00+00:00,1.13627,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 06:21:00+00:00,1.13633,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-24 06:22:00+00:00,1.13628,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 06:23:00+00:00,1.13629,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 06:24:00+00:00,1.13628,1,Buy,2.1,0.3,0,No trade,False
2026-06-24 06:25:00+00:00,1.13634,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 06:26:00+00:00,1.13632,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-06-24 06:27:00+00:00,1.13631,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-24 06:28:00+00:00,1.13632,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-06-24 06:29:00+00:00,1.13649,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 06:30:00+00:00,1.13645,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-06-24 06:31:00+00:00,1.13642,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-24 06:32:00+00:00,1.13644,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-06-24 06:33:00+00:00,1.13638,1,Buy,1.900000000001,0.3,0,No trade,False
2026-06-24 06:34:00+00:00,1.13652,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 06:35:00+00:00,1.13647,1,Buy,1.3999999999980002,0.3,0,No trade,False
2026-06-24 06:36:00+00:00,1.13654,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-24 06:37:00+00:00,1.13653,1,Buy,1.999999999999,0.3,0,No trade,False
2026-06-24 06:38:00+00:00,1.13657,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-06-24 06:39:00+00:00,1.13663,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-24 06:40:00+00:00,1.13661,1,Buy,1.200000000001,0.3,0,No trade,False
2026-06-24 06:41:00+00:00,1.13667,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 06:42:00+00:00,1.13673,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-24 06:43:00+00:00,1.13684,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-06-24 06:44:00+00:00,1.13679,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-06-24 06:45:00+00:00,1.13673,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 06:46:00+00:00,1.13671,1,Buy,1.099999999998,0.3,0,No trade,False
2026-06-24 06:47:00+00:00,1.13672,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-06-24 06:48:00+00:00,1.13675,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 06:49:00+00:00,1.13678,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-24 06:50:00+00:00,1.13677,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-06-24 06:51:00+00:00,1.13682,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 06:52:00+00:00,1.13679,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 06:53:00+00:00,1.13675,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-06-24 06:54:00+00:00,1.13676,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 06:55:00+00:00,1.13675,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 06:56:00+00:00,1.13675,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-06-24 06:57:00+00:00,1.13679,-1,Sell,-3.599999999999,0.3,0,No trade,False
2026-06-24 06:58:00+00:00,1.13676,-1,Sell,-3.2,0.3,0,No trade,False
2026-06-24 06:59:00+00:00,1.13672,-1,Sell,-2.899999999999,0.3,0,No trade,False
2026-06-24 07:00:00+00:00,1.13672,-1,Sell,-3.2999999999989997,0.3,0,No trade,False
2026-06-24 07:01:00+00:00,1.13663,-1,Sell,-3.2999999999989997,0.3,0,No trade,False
2026-06-24 07:02:00+00:00,1.13643,-1,Sell,-1.4,0.3,0,No trade,False
2026-06-24 07:03:00+00:00,1.13644,-1,Sell,-2.599999999999,0.3,0,No trade,False
2026-06-24 07:04:00+00:00,1.13643,-1,Sell,-2.5,0.3,0,No trade,False
2026-06-24 07:05:00+00:00,1.13639,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-06-24 07:06:00+00:00,1.1363,-1,Sell,-1.1,0.3,0,No trade,False
2026-06-24 07:07:00+00:00,1.13629,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-06-24 07:08:00+00:00,1.13618,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-06-24 07:09:00+00:00,1.13618,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-24 07:10:00+00:00,1.1362,1,Buy,2.099999999998,0.3,0,No trade,False
2026-06-24 07:11:00+00:00,1.13619,1,Buy,1.899999999999,0.3,0,No trade,False
2026-06-24 07:12:00+00:00,1.13613,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-06-24 07:13:00+00:00,1.13627,1,Buy,1.1,0.3,0,No trade,False
2026-06-24 07:14:00+00:00,1.13631,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-06-24 07:15:00+00:00,1.13641,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-06-24 07:16:00+00:00,1.13638,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-06-24 07:17:00+00:00,1.1364,0,No trade,-0.6000000000017103,0.3,0,No trade,True
2026-06-24 07:18:00+00:00,1.13638,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 07:19:00+00:00,1.13639,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 07:20:00+00:00,1.1364,1,Buy,1.599999999999,0.3,0,No trade,False
2026-06-24 07:21:00+00:00,1.13641,1,Buy,1.8,0.3,0,No trade,False
2026-06-24 07:22:00+00:00,1.13634,1,Buy,3.5,0.3,0,No trade,False
2026-06-24 07:23:00+00:00,1.13635,1,Buy,1.900000000001,0.3,0,No trade,False
2026-06-24 07:24:00+00:00,1.13639,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-06-24 07:25:00+00:00,1.13656,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 07:26:00+00:00,1.13659,-1,Sell,-1.299999999999,0.3,0,No trade,False
2026-06-24 07:27:00+00:00,1.13669,-1,Sell,-2.5,0.3,0,No trade,False
2026-06-24 07:28:00+00:00,1.13654,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-06-24 07:29:00+00:00,1.13643,0,No trade,0.0,0.3,0,No trade,True
2026-06-24 07:30:00+00:00,1.13643,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-06-24 07:31:00+00:00,1.13646,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-06-24 07:32:00+00:00,1.13644,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-06-24 07:33:00+00:00,1.13641,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-06-24 07:34:00+00:00,1.13643,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-06-24 07:35:00+00:00,1.13636,1,Buy,1.299999999999,0.3,0,No trade,False
2026-06-24 07:36:00+00:00,1.13641,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-06-24 07:37:00+00:00,1.13641,1,Buy,0.9000000000014552,0.3,0,No trade,False
